CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
-0.367608524880717,0.6871298574603482,0.25184919817574264,1,1,-1.6925533448319634,-0.009816137054176019,0.5067642188928098,0.2964259606371099,1,0,False,False,True,False,False,True,False,False,False,False
-0.5435037119675924,1.03290776479748,-1.2258476714090278,0,1,-0.19878253409519914,0.7014981422339509,-1.6445012351706123,-0.03788227353126125,0,0,False,True,False,False,False,False,False,False,False,True
0.615335167663587,-0.004425957213915414,-1.2258476714090278,1,0,0.2662789880531522,-1.43244469563043,1.188440926558997,-0.03788227353126125,0,1,False,False,False,False,False,True,True,False,True,False
-1.9092781058186254,-0.695981771888179,1.287454778668035,1,1,0.6501025764155676,-0.721130416342303,-1.1398834126125257,-0.026481380589802234,1,1,False,False,True,True,False,False,False,False,False,False
0.5325609619756456,-1.0417596792253108,-1.2258476714090278,1,1,1.074612253213914,-0.721130416342303,-1.073486330696988,-0.03788227353126125,1,1,False,True,False,True,False,False,True,False,False,False
-2.1265603957494714,0.3413519501232164,0.6880074118512614,1,0,1.3157582208283742,-0.721130416342303,-1.520560015594942,-0.031091488649474308,0,1,True,False,False,True,False,False,True,False,True,False
0.4083996534437335,1.7244635794717436,0.24480159761089887,1,1,0.6206951677674908,-0.721130416342303,-0.7237950326084893,-0.031127998328310695,1,1,False,True,False,False,True,False,True,False,False,False
1.3499562431440668,0.3413519501232164,0.35698783344148255,0,0,0.21062253496641228,-0.721130416342303,-0.4980449540956611,-0.029084894960811812,0,1,False,True,False,True,False,False,False,False,False,False
0.5325609619756456,1.378685672134612,-1.2258476714090278,1,1,1.0161646916139713,-0.721130416342303,0.09952878314417844,-0.03788227353126125,1,1,False,True,False,False,False,True,True,False,True,False
1.1740610560571914,0.6871298574603482,0.47677652834452827,0,0,0.2710274024927528,-0.721130416342303,-0.7857656423963245,-0.028703285536118974,0,1,False,False,False,False,False,True,False,False,False,False
-0.6055843662335485,-1.0417596792253108,0.45223309469891626,1,0,0.1366511168212287,-0.009816137054176019,0.6661172154901004,-0.028187988535790943,0,0,True,False,True,False,True,False,True,False,True,False
0.6256819433745797,0.3413519501232164,-1.2258476714090278,1,1,1.3080030742660536,-0.721130416342303,-0.8787215570780773,-0.03788227353126125,1,1,False,False,False,False,False,False,False,False,True,False
-0.15032623494987085,1.03290776479748,-1.2258476714090278,1,0,0.6688717421740601,-0.721130416342303,-1.1974275502726583,-0.03788227353126125,0,1,False,True,False,False,False,False,False,False,True,False
0.4187464291547262,1.378685672134612,0.9638270631207212,1,0,0.9240125514962695,-0.009816137054176019,-0.25016251494432024,-0.02897052170739467,0,0,False,False,True,True,False,False,False,False,False,False
1.9086821315376712,0.6871298574603482,-1.2258476714090278,1,1,-0.28936323021353544,-0.009816137054176019,-1.1664422453787409,-0.03788227353126125,1,0,False,False,True,False,False,True,False,False,True,False
0.522214186264653,-0.695981771888179,0.7837192222466722,0,1,-0.83546462542908,-0.721130416342303,0.878587877619821,-0.01380305485526385,0,1,True,False,True,False,False,False,True,False,True,False
0.6981093733515285,1.7244635794717436,-1.2258476714090278,1,0,1.4673617895603308,-0.721130416342303,0.3783965271894369,-0.03788227353126125,0,1,False,False,False,False,True,False,True,False,False,False
0.8326174575944332,-0.004425957213915414,-1.2258476714090278,1,0,1.5552457994396323,0.7014981422339509,-0.8344568358010521,-0.03788227353126125,0,0,False,False,False,False,False,True,False,False,True,False
-0.15032623494987085,1.378685672134612,-1.2258476714090278,0,1,-1.0652418382317108,-1.43244469563043,-0.5024714262233636,-0.03788227353126125,0,1,False,False,False,True,False,False,False,False,True,False
-0.7193988990544679,-1.0417596792253108,0.04646772857788787,0,0,1.537232533544506,-1.43244469563043,0.1437935044212036,-0.03367285497078076,0,1,False,True,True,True,False,False,True,False,True,False
0.7912303547504624,0.3413519501232164,0.608019797926795,1,1,0.07979012765131911,1.4128124215220779,-1.1531628289956333,-0.026957068673417232,1,0,True,False,True,False,True,False,True,False,True,False
0.6360287190855723,0.6871298574603482,1.1333278428303626,1,1,-0.26357968932542025,-0.009816137054176019,1.2371321199637249,-0.02055994839735694,1,0,True,False,False,False,False,True,False,False,False,False
-2.271415255703369,-1.0417596792253108,0.9994154185439159,1,0,-1.0851072065985912,1.4128124215220779,0.7546466580441507,-0.0010619481995144352,0,0,True,False,False,False,True,False,True,False,False,False
1.8983353558266787,1.03290776479748,0.5737017511492909,1,0,0.6979058089756576,-0.009816137054176019,-0.04211832494230203,-0.02987915511565157,0,0,True,False,False,True,False,False,False,True,False,True
-0.1606730106608635,-0.004425957213915414,0.35576304178486295,1,0,-1.4668848051306942,-0.009816137054176019,-0.2147507379227001,0.024805038985981694,0,0,False,True,False,False,False,True,False,False,True,False
-0.8539069832973727,1.7244635794717436,1.2360862921640872,1,1,-0.8000060184038962,-0.721130416342303,-1.6046629860212898,-0.009494873665883953,1,1,False,True,False,False,False,True,True,False,False,False
-0.99876184325127,-0.35020386455104724,-0.28617876164899997,0,0,1.4250000970104368,-0.721130416342303,-0.002280075792979394,-0.0346631812331648,0,1,True,False,False,False,False,False,True,False,False,False
0.6567222705075577,-1.3875375865624426,-1.2258476714090278,1,0,0.9055765589924837,-0.721130416342303,0.6218524942130752,-0.03788227353126125,0,1,False,False,True,False,True,False,True,False,False,False
1.0085126446813086,1.03290776479748,-1.2258476714090278,1,0,-0.808696519317505,0.7014981422339509,1.4407498378380403,-0.03788227353126125,0,0,False,False,False,True,False,False,False,False,True,False
-0.1606730106608635,-1.7333154938995745,0.4290657486172585,0,0,1.0129856344936439,-0.721130416342303,-0.3077066526044529,-0.03136458444927507,0,1,False,True,True,False,True,False,True,False,False,False
0.3773593263107555,0.6871298574603482,0.8559966749273541,0,1,-1.2414367579591576,-0.009816137054176019,-0.5688685081389013,0.0073557229295228566,0,0,False,False,True,True,False,False,False,False,False,False
-0.3572617491697243,1.7244635794717436,0.4597873121738067,0,1,-1.2216619862862765,-1.43244469563043,1.507146919753578,-0.0026498923874848945,0,1,True,False,False,False,False,True,False,False,False,False
-0.99876184325127,-0.35020386455104724,0.719288642048076,1,1,-1.5884483533666491,1.4128124215220779,1.4141910050718254,0.10085594861212589,1,0,True,False,True,False,False,False,False,False,False,False
-0.8952940861413433,-0.695981771888179,0.5653484220282469,1,1,0.08054985309485431,-0.009816137054176019,0.7900584350657708,-0.02721573385878285,1,0,True,False,False,False,False,False,True,False,False,True
-1.2470844603150943,1.03290776479748,-1.2258476714090278,0,1,0.7265521010601376,-0.721130416342303,0.7723525465549607,-0.03788227353126125,0,1,False,False,False,True,False,False,False,False,True,False
0.24285124206785078,0.3413519501232164,0.3890861256463378,1,0,1.4270565202412095,-0.009816137054176019,-0.927412750482805,-0.03235346879973163,0,0,True,False,False,False,True,False,True,False,False,False
-0.9159876375633287,-1.0417596792253108,0.5805389157752258,0,1,1.500324031635322,1.4128124215220779,-1.5825306253827771,-0.03183783300167203,0,0,True,False,True,False,False,True,False,False,False,False
0.4290932048657189,1.7244635794717436,1.2576159882657219,1,1,-0.5084677699050622,-0.009816137054176019,0.18363175357052622,-0.016022809089869826,1,0,False,False,True,False,False,True,False,True,False,False
-0.367608524880717,0.6871298574603482,-1.2258476714090278,1,1,-0.44358366967100316,-1.43244469563043,1.7151911097555963,-0.03788227353126125,1,1,False,False,True,False,True,False,False,True,True,False
-0.6159311419445411,0.3413519501232164,1.1359070854540188,1,1,-1.3003393897091877,-0.009816137054176019,-0.019985964303789454,0.020306053232339277,1,0,False,False,True,False,False,True,False,False,False,False
0.4394399805767116,-0.695981771888179,1.2056142706919877,1,0,1.4023533579707836,-1.43244469563043,0.3916759435725444,-0.029492615211271753,0,1,False,True,False,False,False,True,True,False,False,False
2.063883767202561,0.3413519501232164,0.3232480447504852,0,0,0.9155295013618179,-0.721130416342303,0.028705229100938208,-0.031557476224229185,0,1,False,False,True,False,True,False,False,False,True,False
1.5465449816529278,-1.0417596792253108,-1.2258476714090278,0,0,1.1769451316110047,0.7014981422339509,-1.3080893534652211,-0.03788227353126125,0,0,False,False,False,False,True,False,False,False,True,False
-0.8539069832973727,0.6871298574603482,-1.2258476714090278,1,0,0.7539935092814328,-1.43244469563043,-0.9495451111213176,-0.03788227353126125,0,1,False,False,True,False,True,False,False,False,True,False
2.063883767202561,1.378685672134612,0.5902018199585883,1,1,1.7059220127606538,-1.43244469563043,1.6886322769893813,-0.032168013790514136,1,1,False,False,False,False,False,True,True,False,False,False
0.8119239061724478,1.378685672134612,-1.2258476714090278,0,0,0.8818518757952487,0.7014981422339509,-1.436457045168594,-0.03788227353126125,0,0,False,False,False,True,False,False,False,False,True,False
-0.3779553005917097,-1.3875375865624426,0.6703477817182734,1,0,0.800666804571646,0.7014981422339509,0.4536465533603796,-0.029790359134936956,0,0,False,False,True,False,False,False,True,False,False,False
1.4016901216990303,-0.35020386455104724,-1.2258476714090278,1,0,0.057080266538879584,0.7014981422339509,-1.6002365138935872,-0.03788227353126125,0,0,False,False,False,False,False,True,False,False,True,False
0.11868993353593868,-0.004425957213915414,0.2951424258968088,1,1,-0.9017325423442222,-1.43244469563043,-0.12179482324094729,-0.018217416276234008,1,1,False,True,True,False,False,False,True,False,False,False
0.2635447934898361,-0.004425957213915414,0.4864352654795955,1,0,-0.2763192190677577,-0.009816137054176019,1.1707350380481871,-0.025200387150533177,0,0,False,False,True,False,False,False,False,False,True,False
-0.5331569362565998,-1.0417596792253108,1.8029055105581595,0,1,1.3224656800944494,-0.009816137054176019,0.5421759959144299,-0.027159115253513,0,0,True,False,True,False,False,True,True,False,True,False
1.5155046545199495,1.7244635794717436,0.6025986283657953,0,1,0.4467590792397513,-1.43244469563043,-0.28114781983823783,-0.02881694174599493,0,1,False,False,True,False,False,True,False,False,False,False
0.5015206348426676,1.03290776479748,-1.2258476714090278,1,1,-0.8292078890629004,1.4128124215220779,-1.5869570975104796,-0.03788227353126125,1,0,False,True,False,False,False,True,False,False,True,False
1.474117551675979,-1.0417596792253108,-1.2258476714090278,1,1,-0.35449425425849385,0.7014981422339509,-1.1487363568679307,-0.03788227353126125,1,0,False,False,True,False,False,False,False,False,True,False
-0.8642537590083653,1.378685672134612,-1.2258476714090278,1,0,-0.21585122946863106,-1.43244469563043,-1.6223688745320999,-0.03788227353126125,0,1,False,True,True,False,False,False,True,False,True,False
-0.0468584778399441,0.6871298574603482,-1.2258476714090278,1,0,-1.7138919093438725,-0.009816137054176019,-0.6396920621821415,-0.03788227353126125,0,0,False,False,True,False,False,True,True,False,True,False
-0.5641972633895778,-1.0417596792253108,-1.2258476714090278,0,1,0.4428580308075546,0.7014981422339509,1.153029149537377,-0.03788227353126125,0,0,False,True,True,False,False,True,True,False,True,False
-0.5124633848346144,1.03290776479748,0.7099498060052113,1,0,-0.6286047245180457,-0.721130416342303,-0.08638304621932717,-0.0190023461051322,0,1,True,False,False,False,False,False,True,False,False,False
-0.398648852013695,-0.695981771888179,-1.2258476714090278,1,1,-0.9039066891101916,0.7014981422339509,-1.2062804945280634,-0.03788227353126125,1,0,False,False,False,True,False,False,False,False,False,False
0.9878190932593233,-0.35020386455104724,-1.2258476714090278,1,1,-0.47264155940365193,-0.009816137054176019,-0.6131332294159264,-0.03788227353126125,1,0,False,False,False,False,False,False,False,False,True,False
0.5739480648196164,0.6871298574603482,0.5577801006975882,1,1,0.8534523336316602,-0.721130416342303,1.1308967888988644,-0.03042562727447071,1,1,True,False,False,False,False,False,True,False,False,False
-0.5745440391005705,-0.004425957213915414,0.38781838133805957,1,1,1.3610510033476504,-0.009816137054176019,-1.0203686651645578,-0.03224023983663645,1,0,False,True,False,False,False,True,False,False,False,False
-1.9403184329516034,-1.0417596792253108,-1.2258476714090278,1,1,-1.706544534849551,-0.721130416342303,0.869734933364416,-0.03788227353126125,1,1,False,True,False,False,False,False,False,False,True,False
0.035915727847997285,-1.0417596792253108,1.1078607669030054,0,0,1.4991118443918148,1.4128124215220779,-0.6573979506929516,-0.030070413039825977,0,0,True,False,True,False,False,True,True,False,True,False
0.20146413922388007,-1.3875375865624426,-1.2258476714090278,1,1,1.3487854977662366,-0.721130416342303,1.3654998116670978,-0.03788227353126125,1,1,False,True,False,True,False,False,False,True,False,False
-0.4814230577016364,-0.004425957213915414,1.2656534230717698,0,1,0.23460561871505337,0.7014981422339509,0.5997201335745627,-0.024202693510179146,0,0,False,True,True,True,False,False,True,False,False,False
0.4083996534437335,0.6871298574603482,0.4022358876262742,1,0,0.4118569202391298,-0.721130416342303,-0.8123244751625396,-0.029679434970948746,0,1,False,False,True,False,False,False,True,False,True,False
0.9360852147043599,1.378685672134612,0.7143401119264078,1,0,-1.0601666844676878,0.7014981422339509,1.1751615101758894,-0.006955855542998166,0,0,False,True,False,False,True,False,True,False,True,False
0.24285124206785078,1.378685672134612,0.6998157048223118,1,1,-1.1498687143772388,-0.009816137054176019,-0.4050890394139082,-0.0025254849293174326,1,0,False,False,False,False,False,False,False,False,True,False
-0.13997945923887817,-0.004425957213915414,-1.2258476714090278,0,0,0.8464763881937336,-0.721130416342303,-0.5113243704787686,-0.03788227353126125,0,1,False,False,True,True,False,False,False,False,False,False
-2.5197378727671933,-1.3875375865624426,-1.2258476714090278,1,1,-0.8856065047024003,-1.43244469563043,1.29910272975156,-0.03788227353126125,1,1,False,True,True,True,False,False,True,False,False,False
-0.15032623494987085,-1.0417596792253108,0.6215192714213537,0,0,1.5917475726208625,-1.43244469563043,-0.8964274455888874,-0.031870304727521934,0,1,True,False,False,False,False,False,False,False,False,False
1.443077224543001,-0.35020386455104724,1.0432978027854913,0,0,-0.03096928662772894,-0.009816137054176019,-1.2682511043158986,-0.02348806155322515,0,0,False,False,False,False,False,False,False,False,True,False
-1.4954070773789185,-0.35020386455104724,0.22152238230962296,1,1,1.0284733219172884,0.7014981422339509,-0.4227949279247183,-0.03221385412868424,1,0,False,False,False,False,False,True,False,False,False,False
-1.319511890292043,1.03290776479748,1.3120613591224284,1,0,0.9601213332601527,-1.43244469563043,-0.5334567311172812,-0.027691349251396432,0,1,False,False,True,False,False,True,True,False,True,False
-1.919624881529618,-0.004425957213915414,-1.2258476714090278,0,1,-0.3719881107006928,1.4128124215220779,1.7417499425218115,-0.03788227353126125,0,0,False,False,True,True,False,False,False,False,True,False
0.7601900276174844,1.378685672134612,1.0576286024149475,1,1,0.1349038700241033,-0.009816137054176019,-0.9185598062274,-0.024678323925427043,1,0,False,False,False,False,False,True,False,False,False,False
-1.0298021703842482,1.7244635794717436,-1.2258476714090278,1,1,-1.7367085389210246,-0.721130416342303,1.3522203952839902,-0.03788227353126125,1,1,False,False,False,False,False,True,True,False,True,False
-0.398648852013695,0.3413519501232164,0.8580750704001416,1,1,-0.9449188213105143,0.7014981422339509,0.43594066484956956,-0.009476705830866608,1,0,True,False,False,False,True,False,True,False,False,False
0.6670690462185503,-0.35020386455104724,0.28499422085814075,0,1,0.9169373148639602,1.4128124215220779,0.9936761529400864,-0.03171693054550751,0,0,False,False,True,True,False,False,True,False,False,False
0.522214186264653,-1.0417596792253108,-1.2258476714090278,1,1,1.1339984730752901,-0.721130416342303,0.1172346716549885,-0.03788227353126125,1,1,False,False,True,False,False,True,True,False,True,False
0.5118674105536603,0.6871298574603482,-1.2258476714090278,1,0,-1.444146426056996,-0.009816137054176019,-1.175295189634146,-0.03788227353126125,0,0,False,False,False,False,False,False,True,False,True,False
0.48082708342068226,-1.0417596792253108,0.5071469379466595,1,1,0.06701947159760757,-0.009816137054176019,1.653220499967761,-0.027485070948472783,1,0,True,False,False,False,False,True,True,False,True,False
-1.0918828246502041,1.378685672134612,0.3100162239733506,0,1,0.08427822874942917,1.4128124215220779,-0.8875745013334824,-0.028754919656753423,0,0,True,False,True,True,False,False,True,False,True,False
-0.7918263290314166,-0.35020386455104724,0.023745936121642452,1,0,1.1646580636686399,-1.43244469563043,1.427470421454933,-0.0332178272602294,0,1,False,True,True,False,False,False,True,False,False,False
-0.40899562772468767,0.6871298574603482,-1.2258476714090278,1,1,0.9978479876554508,-0.721130416342303,-1.6622071236814224,-0.03788227353126125,1,1,False,False,True,False,False,False,False,False,True,False
0.49117385913167494,0.6871298574603482,0.7176575631826717,1,1,-1.507667402520885,-0.009816137054176019,-1.6533541794260174,0.052642179464928,1,0,True,False,False,False,False,False,True,False,False,False
0.09799638211395333,1.378685672134612,0.931390438648511,1,0,1.443384965851966,0.7014981422339509,-0.13950071175175735,-0.030534739479379847,0,0,True,False,True,False,True,False,True,False,True,False
0.09799638211395333,-1.0417596792253108,1.5130257575273445,1,0,-1.0143237139641261,-0.009816137054176019,-0.2147507379227001,0.003019011837282649,0,0,True,False,True,False,False,False,False,False,True,False
-1.5161006288009038,0.6871298574603482,0.8783091350241373,1,1,0.8626255532065766,0.7014981422339509,0.896293766130631,-0.029116620340851235,1,0,True,False,True,True,False,False,True,False,True,False
1.691399841606825,0.3413519501232164,-1.2258476714090278,1,1,-0.02492243550081413,1.4128124215220779,0.7679260744272581,-0.03788227353126125,1,0,False,False,False,False,False,True,True,False,True,False
-0.336568197747739,0.6871298574603482,-1.2258476714090278,1,1,0.7357291462152229,1.4128124215220779,-0.7193685604807868,-0.03788227353126125,1,0,False,False,True,False,False,False,False,True,False,False
-0.6780117962104972,0.6871298574603482,1.4284083926757947,0,0,0.5523054449786897,-1.43244469563043,0.8166172678319858,-0.025328415488110052,0,1,True,False,False,True,False,False,True,False,True,False
-1.2470844603150943,1.378685672134612,1.3795242683112425,1,0,-0.6253295062234738,1.4128124215220779,-0.6883832555868692,-0.012546583792880333,0,0,False,False,True,False,False,True,False,False,False,False
-1.2884715631590649,-1.0417596792253108,-1.2258476714090278,0,0,-0.7317162823695086,1.4128124215220779,0.4492200812326771,-0.03788227353126125,0,0,False,True,True,False,False,True,True,False,True,False
1.4948111030979643,-1.0417596792253108,0.6535746109745505,1,1,1.7080692065754337,-0.721130416342303,-1.210706966655766,-0.03197229126748864,1,1,False,False,True,False,True,False,False,False,False,False
1.215448158901162,1.03290776479748,-0.10855400074564032,1,1,-0.534002126412178,-0.009816137054176019,-0.16605954451797245,-0.027839708455710276,1,0,False,False,True,False,False,True,True,False,False,False
0.07730283069196799,0.3413519501232164,0.42326329413724567,0,0,0.9664027620074224,-1.43244469563043,1.0467938184725165,-0.03127566708275202,0,1,False,False,False,False,False,True,True,False,False,False
-0.3158746463257536,-0.695981771888179,0.18335574588930198,1,0,-1.1605415613783505,-0.009816137054176019,1.3389409789008826,-0.011531954041001893,0,0,False,False,False,False,False,True,False,True,True,False
0.004875400715019266,1.03290776479748,-1.2258476714090278,1,1,0.4637813459811338,-0.721130416342303,1.2371321199637249,-0.03788227353126125,1,1,False,False,False,False,True,False,False,False,True,False
-1.88858455439664,-1.3875375865624426,0.8840130227848596,1,0,-0.6199888224177298,-1.43244469563043,1.0999114840049469,-0.017462927254940478,0,1,False,True,True,False,True,False,False,False,False,False
-0.6883585719214899,-0.695981771888179,0.9775453066507792,1,0,-1.2941092585141827,-0.009816137054176019,-0.32098606898756044,0.015646691221356184,0,0,True,False,True,False,True,False,True,False,False,False
-0.8849473104303507,0.6871298574603482,-1.2258476714090278,0,0,-0.4433569171009942,1.4128124215220779,-0.188191905156485,-0.03788227353126125,0,0,False,False,True,False,False,True,False,False,False,False
-1.505753853089911,1.7244635794717436,0.4489658082932831,0,1,0.4583897124031409,-0.009816137054176019,-1.6046629860212898,-0.029622565273033405,0,0,False,False,True,False,False,False,False,False,False,False
1.09128685036925,-0.35020386455104724,-1.2258476714090278,1,0,0.816413761996735,1.4128124215220779,0.896293766130631,-0.03788227353126125,0,0,False,False,False,False,True,False,False,False,True,False
0.9774723175483306,-1.7333154938995745,0.6916069402228947,1,1,-1.1446337556961617,-0.009816137054176019,0.2367494191029564,-0.002985513125005331,1,0,True,False,False,False,False,True,True,False,False,False
1.6086256359188837,-0.35020386455104724,1.4138440780707175,1,1,-1.3676579500507065,-0.721130416342303,1.0822055954941368,0.03889681500753702,1,1,False,False,True,False,True,False,True,False,False,False
0.522214186264653,1.378685672134612,1.0217456687314983,0,1,0.8096623085587178,-0.721130416342303,-1.1708687175064434,-0.028324620545678397,0,1,False,False,True,False,True,False,True,False,False,False
0.32562544775579216,-0.35020386455104724,-1.2258476714090278,1,1,0.7069614789053851,1.4128124215220779,0.9405584874076562,-0.03788227353126125,1,0,False,False,True,False,False,True,True,False,True,False
0.7912303547504624,-1.7333154938995745,-1.2258476714090278,1,0,0.3766596698954826,-0.721130416342303,-1.4718688221902143,-0.03788227353126125,0,1,False,True,False,False,False,True,False,False,False,False
-0.6676650204995045,0.3413519501232164,1.0323875087220622,1,1,-0.5703826982580584,-0.009816137054176019,-0.9318392226105074,-0.016953499248172948,1,0,False,False,False,False,False,True,True,False,False,False
0.025568952137004615,1.03290776479748,0.6864388387102857,1,0,0.8760249955280436,-0.009816137054176019,1.644367555712356,-0.02995672444343457,0,0,False,False,True,False,False,True,True,False,False,False
1.277528813167118,-1.0417596792253108,-0.31901894872149356,1,0,0.229118171742831,1.4128124215220779,1.5027204476258755,-0.03288946122974251,0,0,False,False,False,False,True,False,True,False,False,False
0.1497302606689167,1.03290776479748,0.9746780568814878,1,0,-0.17241907003148538,0.7014981422339509,0.1393670322935011,-0.022664162584644924,0,0,False,False,True,True,False,False,False,False,False,False
-0.015818150706966082,-1.0417596792253108,0.7901258987294926,1,1,-0.5141287591049447,0.7014981422339509,1.2105732871975097,-0.020055749227173264,1,0,False,False,False,False,True,False,True,False,False,False
-0.9263344132743214,0.3413519501232164,1.44786818767232,1,0,0.6844613291422027,1.4128124215220779,-1.3744864353807589,-0.02592555800856017,0,0,True,False,True,True,False,False,False,False,False,False
-1.826503900130684,0.3413519501232164,-1.2258476714090278,0,0,0.9112006835107389,-0.009816137054176019,-1.2859569928267087,-0.03788227353126125,0,0,False,False,True,False,True,False,False,False,True,False
0.2945851206228141,-0.695981771888179,0.0010925794200917593,1,1,1.4730227787602133,1.4128124215220779,0.8343231563427959,-0.03374186775013433,1,0,False,True,False,True,False,False,False,False,False,False
0.3049318963338068,0.6871298574603482,1.5861726808619343,0,1,-0.3954314398655083,-0.721130416342303,0.732514297405638,-0.015210921538728083,0,1,True,False,True,False,True,False,False,False,False,False
0.25319801777884343,-1.3875375865624426,-1.2258476714090278,1,0,0.9222948660004489,-1.43244469563043,0.8166172678319858,-0.03788227353126125,0,1,False,False,True,False,False,False,True,False,True,False
-0.18136656208284888,0.6871298574603482,-1.2258476714090278,1,1,0.5240086718096373,0.7014981422339509,0.2367494191029564,-0.03788227353126125,1,0,False,False,True,False,False,False,False,False,False,False
-0.8228666561643946,0.6871298574603482,-1.2258476714090278,0,0,0.21348024335255478,1.4128124215220779,-0.5201773147341736,-0.03788227353126125,0,0,False,False,False,False,False,True,True,False,True,False
1.7224401687398032,1.378685672134612,0.39621995205667515,0,0,-0.2065660247287714,-0.721130416342303,1.0644997069833266,-0.026414868822681997,0,1,True,False,True,False,False,True,True,False,False,False
-0.8332134318753873,1.7244635794717436,-1.2258476714090278,0,1,1.448449512325521,0.7014981422339509,-0.17048601664567495,-0.03788227353126125,0,0,False,True,True,False,False,True,False,False,True,False
-0.1710197863718562,-1.3875375865624426,-1.2258476714090278,1,1,1.3358783380565,0.7014981422339509,1.4230439493272304,-0.03788227353126125,1,0,False,True,True,False,True,False,True,False,True,False
-1.2677780117370796,-0.35020386455104724,-1.2258476714090278,1,0,-1.2987938553209661,-0.009816137054176019,-1.1575893011233358,-0.03788227353126125,0,0,False,True,True,True,False,False,True,False,True,False
0.33597222346678485,-0.004425957213915414,0.6228894289550414,1,1,0.3863083047513846,1.4128124215220779,-0.9229862783551025,-0.028455814025320693,1,0,False,False,True,False,False,False,True,False,False,False
0.2635447934898361,1.03290776479748,0.10294613818939967,1,0,-0.14385676682071236,-1.43244469563043,-0.46263317707404095,-0.028857165401536097,0,1,False,False,False,True,False,False,False,False,False,False
-1.8161571244196912,1.03290776479748,0.6817513901914221,1,0,0.012625286076585538,-1.43244469563043,-1.4541629336794042,-0.02608242250056999,0,1,False,False,False,False,True,False,False,False,False,False
-1.9299716572406107,-0.695981771888179,0.6403432710106804,1,0,-0.4263045673882838,1.4128124215220779,-0.763633281757812,-0.022483022214693064,0,0,False,False,True,False,False,False,True,False,False,False
1.1119804017912354,0.3413519501232164,0.5787382700984237,1,0,-1.1168050944277723,0.7014981422339509,1.0467938184725165,-0.006505105649089631,0,0,True,False,True,True,False,False,False,True,False,False
-0.5745440391005705,0.6871298574603482,-1.2258476714090278,1,0,-1.021057082841345,-0.009816137054176019,-1.2372657994219811,-0.03788227353126125,0,0,False,False,False,False,False,False,True,False,True,False
-0.22275366492681956,1.378685672134612,0.9764243706593636,1,0,1.3178682021815118,0.7014981422339509,1.197293870814402,-0.030073511964926962,0,0,False,False,False,False,False,False,True,False,False,False
-0.5228101605456071,1.03290776479748,0.9118386480473145,1,0,1.3439683967736042,-0.721130416342303,-0.7016626719699768,-0.030366657165293534,0,1,True,False,True,False,False,False,True,False,False,False
-0.2848343191927756,-0.004425957213915414,-1.2258476714090278,1,0,0.01915989867503101,-0.721130416342303,-1.3080893534652211,-0.03788227353126125,0,1,False,False,False,False,False,False,False,False,True,False
-0.09859235639490747,-0.35020386455104724,0.3943370873115865,1,1,-0.8414041864212591,1.4128124215220779,-0.7060891440976792,-0.018340494994795568,1,0,False,True,False,True,False,False,True,False,False,False
0.2945851206228141,0.6871298574603482,0.2356307256685494,0,1,-1.6348248184137597,0.7014981422339509,0.10838172739958347,0.11211154023754027,0,0,False,True,False,False,True,False,True,False,False,False
0.7084561490625211,-0.695981771888179,1.2651363885409856,1,1,1.73457160875528,-0.721130416342303,-1.0292216094199629,-0.030108928780008037,1,1,False,False,True,False,False,True,True,False,False,False
1.2051013831901694,-1.3875375865624426,1.0941277784328254,1,1,0.5632386053212919,-1.43244469563043,-0.29000076409364284,-0.02696154084768216,1,1,True,False,False,True,False,False,False,False,False,False
0.3463189991777775,-1.0417596792253108,0.918208622450919,0,1,-0.8733660392820921,1.4128124215220779,-0.9716774717598301,-0.011068635242557225,0,0,True,False,False,False,False,True,True,False,True,False
0.7291497004845064,-1.0417596792253108,-1.2258476714090278,1,1,0.11976778819597916,1.4128124215220779,-0.32098606898756044,-0.03788227353126125,1,0,False,True,False,False,False,True,True,False,True,False
2.043190215780576,-0.35020386455104724,0.21688782324989112,1,0,1.6179202793461562,-0.721130416342303,0.8343231563427959,-0.03322370520077202,0,1,True,False,True,False,True,False,False,False,True,False
0.5325609619756456,1.7244635794717436,0.1906057688386408,1,0,-0.2006683712284421,-0.009816137054176019,-0.04654479707000454,-0.027906837133137827,0,0,False,False,False,False,True,False,False,False,False,False
-0.015818150706966082,-0.35020386455104724,-0.13046113526016917,1,1,0.7386240670630082,-0.721130416342303,-0.7105156162253817,-0.033090783967277076,1,1,True,False,True,False,True,False,False,True,True,False
0.6774158219295431,1.7244635794717436,0.18367869213218185,1,1,1.4335753088489565,-1.43244469563043,0.2367494191029564,-0.03306660181021448,1,1,False,False,False,True,False,False,False,False,False,False
0.4187464291547262,-0.695981771888179,0.42495960333557886,1,1,0.07926497982813853,-0.009816137054176019,-1.1531628289956333,-0.02804480563587453,1,0,False,True,True,False,False,True,False,False,False,False
1.3603030188550596,-0.35020386455104724,-1.2258476714090278,1,0,0.5712919732467768,1.4128124215220779,-0.5600155638834963,-0.03788227353126125,0,0,False,True,False,False,True,False,True,False,False,False
