CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
-1.4540199745349478,1.378685672134612,0.4301498222583701,1,1,-0.9383546474107642,-0.009816137054176019,-1.6046629860212898,-0.015494396988061754,1,0,False,False,True,True,False,False,False,False,False,False
0.36701255059976284,-0.695981771888179,0.7610572109063544,1,0,0.8295316763957749,1.4128124215220779,-0.8698686128226722,-0.02949849248646884,0,0,False,False,False,False,True,False,False,False,True,False
-0.27448754348178295,-0.35020386455104724,1.502800462095215,1,1,-0.4592548110527455,-0.721130416342303,1.1131909003880542,-0.01478722470780942,1,1,False,False,False,True,False,False,False,True,False,True
0.7705368033284771,0.3413519501232164,-1.2258476714090278,1,1,1.0191178656143276,-0.721130416342303,-1.3302217141037338,-0.03788227353126125,1,1,False,False,True,False,False,False,True,False,True,False
0.6670690462185503,-1.7333154938995745,-1.2258476714090278,1,1,-1.734682024771572,-0.721130416342303,-0.5024714262233636,-0.03788227353126125,1,1,False,False,False,False,False,False,True,False,True,False
0.09799638211395333,-1.0417596792253108,0.3339892528157814,1,0,-1.3354476083689049,-0.721130416342303,1.4850145591150656,0.003879735533952383,0,1,False,False,True,False,False,False,True,False,False,False
-0.3779553005917097,-0.695981771888179,0.7531002321866218,1,1,1.3761182247327346,0.7014981422339509,-0.2988537083490479,-0.03099651662240348,1,0,False,False,False,False,True,False,True,False,False,False
2.063883767202561,-1.0417596792253108,0.5812944336853677,0,0,1.0099726423306465,1.4128124215220779,1.042367346344814,-0.030757252445817847,0,0,True,False,True,False,False,True,True,False,True,False
0.7601900276174844,0.3413519501232164,-1.2258476714090278,1,1,0.8683467083491152,0.7014981422339509,-0.5600155638834963,-0.03788227353126125,1,0,False,False,False,False,True,False,False,False,True,False
0.6360287190855723,-1.0417596792253108,-1.2258476714090278,0,1,-0.5789573884265551,1.4128124215220779,1.1353232610265669,-0.03788227353126125,0,0,False,False,True,False,True,False,False,False,True,False
-0.7193988990544679,0.3413519501232164,0.6475886460984593,1,0,0.12254133381840666,-0.721130416342303,-1.5426923762334546,-0.026977450358118372,0,1,True,False,True,False,False,True,False,False,False,False
0.9567787661263453,1.378685672134612,-1.2258476714090278,1,0,0.23207082407316454,-0.721130416342303,0.6838231040009104,-0.03788227353126125,0,1,False,False,False,False,False,False,True,False,False,False
1.5775853087859057,0.3413519501232164,1.4270669236669087,1,0,-1.5260962655343562,-0.009816137054176019,1.2105732871975097,0.09630676528642637,0,0,False,False,False,False,False,True,True,False,False,False
0.3980528777327409,-0.35020386455104724,-1.2258476714090278,1,0,0.6357342189713315,-0.721130416342303,1.3389409789008826,-0.03788227353126125,0,1,False,True,False,True,False,False,False,True,True,False
1.3913433459880375,-1.3875375865624426,0.8600481677679308,1,0,1.1078214190998046,-1.43244469563043,-0.35639784600918056,-0.029940733518988624,0,1,False,False,False,False,False,True,True,False,False,False
0.36701255059976284,-1.3875375865624426,-1.2258476714090278,0,1,-1.4542572605533,-1.43244469563043,-0.12622129536864982,-0.03788227353126125,0,1,False,False,True,False,False,False,False,False,True,False
1.3913433459880375,-1.0417596792253108,-1.2258476714090278,0,1,-0.6656359927726486,-0.721130416342303,0.002146396334723121,-0.03788227353126125,0,1,False,False,True,False,True,False,True,False,False,False
0.13938348495792402,1.03290776479748,-1.2258476714090278,1,1,0.6794126066593463,1.4128124215220779,-1.71089831708615,-0.03788227353126125,1,0,False,False,True,False,False,True,True,False,True,False
-0.4917698334126291,0.3413519501232164,0.8415493582167197,1,0,0.5285094668783077,0.7014981422339509,0.55988188442524,-0.02800153956719622,0,0,False,False,True,False,False,False,False,False,True,False
-0.026164926417958756,1.7244635794717436,0.0995506349131442,1,0,-0.43896045603692924,-0.009816137054176019,1.591249890179926,-0.026839133744184507,0,0,False,False,True,False,True,False,True,False,False,False
-0.6676650204995045,-1.0417596792253108,-1.2258476714090278,1,0,-0.2246968402690863,-0.721130416342303,0.19248469782593125,-0.03788227353126125,0,1,False,False,False,False,False,True,True,False,True,False
0.9464319904153525,0.3413519501232164,1.346265453156167,1,0,-1.2357877671698048,1.4128124215220779,-1.3789129075084614,0.01738356894936543,0,0,False,False,True,True,False,False,False,False,False,False
0.13938348495792402,0.3413519501232164,-1.2258476714090278,1,1,-1.4743465992500664,1.4128124215220779,-0.188191905156485,-0.03788227353126125,1,0,False,False,True,False,False,True,False,True,True,False
0.553254513397631,-0.004425957213915414,1.130206883928327,1,0,-0.6209422613298158,0.7014981422339509,0.9803967365569789,-0.015060830794108578,0,0,True,False,True,False,False,True,False,False,False,False
-1.5574877316448745,-1.3875375865624426,0.38286664579462587,1,0,0.3199673540330186,0.7014981422339509,1.5204263361366857,-0.02941555594528276,0,0,False,False,True,False,False,False,False,True,False,False
-0.0882455806839148,1.378685672134612,0.6704360910879146,0,0,-0.37190307848693943,-1.43244469563043,1.3522203952839902,-0.02285669941344916,0,1,False,False,True,False,False,False,True,False,False,True
-0.30552787061476094,0.6871298574603482,0.49487546153048584,1,1,-0.5788965269238686,1.4128124215220779,0.860881989109011,-0.021818145452416914,1,0,True,False,True,False,False,False,True,False,False,False
-0.1710197863718562,-1.3875375865624426,0.21173334477978575,1,1,1.6187358234821552,-0.721130416342303,0.5244701074036199,-0.033241475879474354,1,1,True,False,True,True,False,False,True,False,True,False
0.9153916632823745,1.03290776479748,0.8002696161776889,1,0,0.5969732668103787,-0.721130416342303,0.4934848025097023,-0.028482454754045577,0,1,True,False,True,False,False,False,True,False,False,False
-0.23310044063781224,-0.695981771888179,-1.2258476714090278,1,0,-0.25499160962633244,0.7014981422339509,-0.5467361475003887,-0.03788227353126125,0,0,False,True,False,False,False,False,False,False,False,False
1.2568352617451328,-0.35020386455104724,0.7372505434535561,1,1,0.7063239981372459,-0.721130416342303,1.4097645329441229,-0.029181843131725296,1,1,False,True,False,False,False,True,True,False,True,False
-1.0298021703842482,-0.004425957213915414,0.424849016284667,1,0,1.3318221797374563,-0.721130416342303,-1.4054717402746766,-0.03205585763882022,0,1,True,False,True,False,False,False,True,False,False,False
-1.0608424975172261,1.378685672134612,-1.2258476714090278,0,0,-0.03583281625241078,1.4128124215220779,1.5956763623076284,-0.03788227353126125,0,0,False,False,False,False,False,True,True,False,True,False
-0.5641972633895778,1.378685672134612,-1.2258476714090278,1,0,-0.8890413540240186,-0.009816137054176019,-0.9583980553767226,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,False,False
0.12903670924693136,-0.35020386455104724,0.4318379576312012,0,1,-1.1061312040866147,0.7014981422339509,1.7063381655001912,-0.009544314235273427,0,0,False,True,True,True,False,False,False,False,True,False
-1.3402054417140283,0.6871298574603482,-1.2258476714090278,1,1,1.004883055695987,-1.43244469563043,-1.254971687932791,-0.03788227353126125,1,1,False,False,True,False,False,True,False,False,True,False
-0.8746005347193581,-1.0417596792253108,0.3288036817545501,1,0,0.945888088351881,-1.43244469563043,0.49791127463740475,-0.03160652569355795,0,1,True,False,False,False,False,False,True,False,True,False
-1.1746570303381456,0.3413519501232164,0.4275625660803002,1,0,-1.4577303656766067,-0.009816137054176019,-1.0602069143138804,0.02552913952635888,0,0,True,False,False,False,False,True,True,False,False,False
-0.06755202926192945,-0.004425957213915414,1.3639906341642605,1,1,-0.6311271729693895,0.7014981422339509,0.46692596974348716,-0.012566020730927208,1,0,True,False,True,False,True,False,False,False,False,True
-0.3572617491697243,0.6871298574603482,0.6483113084355043,1,1,0.07458351304149317,-0.721130416342303,-1.1974275502726583,-0.026685005311140604,1,1,True,False,False,False,True,False,False,True,False,False
-2.1265603957494714,0.6871298574603482,1.4712996605074598,1,0,-1.4510159508102245,1.4128124215220779,1.4673086706042555,0.06315907527580743,0,0,True,False,False,False,False,False,True,False,False,False
1.029206196103294,0.3413519501232164,-1.2258476714090278,0,0,-1.4054818089602952,1.4128124215220779,1.4761616148596606,-0.03788227353126125,0,0,False,True,False,False,True,False,True,False,True,False
-1.8161571244196912,0.3413519501232164,-1.2258476714090278,1,1,-0.7492979532655838,-1.43244469563043,-0.9672509996321276,-0.03788227353126125,1,1,False,False,True,True,False,False,True,False,False,False
0.1497302606689167,1.378685672134612,1.0768135324950763,1,1,0.2618277516366696,-0.009816137054176019,0.14821997654890612,-0.02541140089646938,1,0,False,False,False,False,False,True,False,False,False,False
-0.06755202926192945,1.378685672134612,0.9822729832128003,1,0,0.9009682998990696,1.4128124215220779,-0.4759125934571485,-0.028817046966896055,0,0,True,False,True,False,False,True,True,False,True,False
0.5636012891086236,-0.35020386455104724,0.009295894802507433,0,1,0.7837052254429426,0.7014981422339509,0.5288965795313224,-0.03257594485604757,0,0,False,False,False,False,True,False,True,False,True,False
1.2671820374561256,-0.35020386455104724,0.47076139413037066,0,1,-1.6640367746932092,-0.721130416342303,-0.188191905156485,0.20277782410446726,0,1,True,False,False,False,False,False,True,False,False,False
-0.8228666561643946,1.378685672134612,-1.2258476714090278,0,0,-1.0721517054667205,0.7014981422339509,-0.7016626719699768,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,True,False
-0.15032623494987085,1.378685672134612,0.8021361332717734,1,1,-1.0485675253956874,0.7014981422339509,1.0644997069833266,-0.006098297837420662,1,0,False,True,True,False,False,False,False,True,False,False
0.4601335319986969,0.6871298574603482,-1.2258476714090278,1,0,1.0485174492120592,1.4128124215220779,1.5204263361366857,-0.03788227353126125,0,0,False,True,True,False,True,False,False,False,True,False
0.615335167663587,-1.0417596792253108,0.9422669155123139,1,0,0.7322492593816168,0.7014981422339509,-1.2948099370821138,-0.028373958412319482,0,0,False,True,False,False,False,True,False,False,False,False
1.8466014772717152,-0.35020386455104724,0.08510155522053904,1,0,-0.17359960929359572,-0.721130416342303,0.6174260220853727,-0.028809349924355437,0,1,True,False,True,False,False,False,True,False,True,False
-1.2884715631590649,-1.0417596792253108,-1.2258476714090278,1,0,0.25126115143024763,-0.721130416342303,1.5115733918812806,-0.03788227353126125,0,1,False,True,True,False,False,False,True,False,False,False
2.063883767202561,-0.004425957213915414,0.47768398324635764,1,0,0.38068852748332105,0.7014981422339509,1.5027204476258755,-0.02917318425271357,0,0,False,False,False,False,False,False,False,False,False,False
-0.38830207630270236,0.3413519501232164,1.7505351694813862,1,1,-0.39730475691819866,-0.721130416342303,0.7856319629380683,-0.013852314256455322,1,1,False,False,False,False,False,True,False,False,True,False
0.2325044663568581,-0.004425957213915414,1.467824181958154,1,1,0.8155789160698838,0.7014981422339509,0.5554554122975375,-0.026454233070721964,1,0,False,False,False,True,False,False,True,False,False,False
-1.3402054417140283,-1.0417596792253108,0.8247979843410027,1,1,1.437633901628108,-0.721130416342303,-0.04654479707000454,-0.03088515346321673,1,1,True,False,False,True,False,False,True,False,False,False
1.1430207289242134,-0.35020386455104724,0.4332047494720351,1,1,1.3482064440406767,-0.721130416342303,-1.3080893534652211,-0.03205742787328967,1,1,False,True,False,False,False,True,False,False,True,False
0.9981658689703159,0.6871298574603482,0.6609650313972206,1,1,1.309532610773569,1.4128124215220779,1.4850145591150656,-0.031173775753255768,1,0,True,False,True,True,False,False,False,False,False,False
0.9878190932593233,0.3413519501232164,1.0468925230244763,1,1,1.4503231771582268,-0.009816137054176019,-1.6400747630429098,-0.030158172557268458,1,0,True,False,True,False,False,True,False,False,True,False
-1.567834507355867,-1.3875375865624426,-1.2258476714090278,0,0,0.5439651585405398,-0.009816137054176019,-1.573677681127372,-0.03788227353126125,0,0,False,False,False,True,False,False,False,True,False,False
1.6189724116298765,-1.3875375865624426,1.0350834286979844,1,1,1.6374677767790047,0.7014981422339509,-1.0292216094199629,-0.03062401200474683,1,0,True,False,False,False,False,False,False,False,False,True
-1.536794180222889,0.6871298574603482,-1.2258476714090278,0,1,-1.669478314703405,-0.721130416342303,1.5602645852860084,-0.03788227353126125,0,1,False,False,True,False,False,True,False,False,True,False
1.0085126446813086,-0.35020386455104724,-1.2258476714090278,1,0,0.561286168315109,-0.009816137054176019,0.723661353150233,-0.03788227353126125,0,0,False,True,False,False,False,False,True,False,True,False
0.7084561490625211,1.03290776479748,-1.2258476714090278,1,1,1.131539842256763,1.4128124215220779,-0.16605954451797245,-0.03788227353126125,1,0,False,True,False,False,False,False,False,False,False,False
-0.2848343191927756,-1.3875375865624426,0.4732213950643479,0,1,1.5880626694682067,-0.721130416342303,1.3832057001779077,-0.03234679580600515,0,1,False,False,True,True,False,False,False,False,True,False
-1.0298021703842482,-1.0417596792253108,0.8322047524146773,1,1,1.4194378773349143,-1.43244469563043,0.4846318582542972,-0.03081944286587617,1,1,False,True,True,False,False,True,False,True,True,False
-1.505753853089911,1.7244635794717436,0.7367354321758309,1,1,-0.8241734255606735,1.4128124215220779,-1.5603982647442647,-0.014655805518452988,1,0,True,False,False,False,False,False,True,False,True,False
-0.5538504876785851,0.6871298574603482,-1.2258476714090278,0,0,1.1766477796978796,-0.721130416342303,1.617808722946141,-0.03788227353126125,0,1,False,False,True,False,True,False,True,False,True,False
-0.4503827305686584,1.03290776479748,0.2374549311953285,0,1,0.5344392900300571,1.4128124215220779,-0.5600155638834963,-0.030906924348136085,0,0,False,False,False,False,False,False,False,False,False,False
-0.6366246933665265,1.378685672134612,0.11233754314921945,1,1,0.7465458002526826,0.7014981422339509,0.6218524942130752,-0.032047367772110355,1,0,True,False,False,True,False,False,False,False,False,False
-1.3402054417140283,-1.0417596792253108,0.17192136536720387,1,1,-1.723169636813402,-1.43244469563043,1.015808513578599,0.8374270828374774,1,1,True,False,False,False,True,False,False,False,False,False
-0.005471374995973408,-0.35020386455104724,0.04750756739863469,1,1,0.3170799104555635,1.4128124215220779,-1.2903834649544113,-0.03117115735145917,1,0,False,True,False,False,False,True,False,False,False,False
-0.18136656208284888,-0.35020386455104724,0.9834477702898775,1,0,-0.030276161057133568,-1.43244469563043,1.015808513578599,-0.023873397184704617,0,1,False,True,True,False,False,False,False,False,True,False
0.8740045604384039,-0.695981771888179,0.6903270153119074,0,0,-0.4723297746198895,-1.43244469563043,-0.9761039438875326,-0.021496717273479942,0,1,False,False,True,True,False,False,False,False,False,False
-0.8952940861413433,-0.35020386455104724,-1.2258476714090278,1,0,-0.8098094153666295,0.7014981422339509,-1.0779128028246905,-0.03788227353126125,0,0,False,False,True,False,True,False,False,False,True,False
0.3049318963338068,1.03290776479748,-1.2258476714090278,1,1,-0.5978641011811192,1.4128124215220779,0.6041466057022651,-0.03788227353126125,1,0,False,True,False,True,False,False,False,True,True,False
0.6360287190855723,-1.3875375865624426,1.0459908378818248,0,1,-0.15971762220082894,0.7014981422339509,1.5514116410306034,-0.022297226763374676,0,0,True,False,True,False,True,False,True,False,True,False
1.660359514473847,1.7244635794717436,0.006883814923925127,0,0,0.8045815903144492,-0.721130416342303,-0.5246037868618761,-0.03262974853078243,0,1,True,False,True,True,False,False,True,False,False,False
0.9774723175483306,1.03290776479748,-0.14840332332179124,1,0,0.5338311966732151,-0.721130416342303,-1.3744864353807589,-0.03274488089463979,0,1,False,False,True,False,False,False,True,False,False,False
-0.84356020758638,1.7244635794717436,0.7699363894680381,1,1,1.6294109310533664,1.4128124215220779,0.38282299931713937,-0.03145989470948079,1,0,False,False,True,False,True,False,False,False,False,False
2.063883767202561,1.03290776479748,0.8060098854754499,1,1,0.5600692860413943,-0.009816137054176019,-1.6046629860212898,-0.028304610965851205,1,0,False,True,False,True,False,False,False,True,True,False
-1.6506087130438085,-1.7333154938995745,-0.3704948168545876,1,1,0.06684123433973999,-1.43244469563043,-0.29442723622134537,-0.032750027932489385,1,1,False,False,False,True,False,False,True,False,False,False
-0.6573182447885119,-0.004425957213915414,0.7272736682082572,1,1,-1.3321461326831738,-0.721130416342303,-1.5338394319780495,0.01398648147614124,1,1,True,False,True,False,False,False,False,False,False,False
-1.1850038060491381,1.378685672134612,-1.2258476714090278,1,1,-1.5325136762676281,-0.721130416342303,-1.631221818787505,-0.03788227353126125,1,1,False,True,True,False,False,True,True,False,True,False
-1.3091651145810503,1.378685672134612,1.0866653962915187,1,0,-1.182920509806183,-0.009816137054176019,-1.3080893534652211,0.007094352785525835,0,0,True,False,True,False,True,False,False,False,True,False
-0.5331569362565998,-0.35020386455104724,-0.3973921519737369,1,0,0.2005390012013134,0.7014981422339509,0.9051467103860361,-0.03325380844667121,0,0,False,True,True,False,False,False,False,False,False,False
0.553254513397631,0.6871298574603482,0.5857640737952617,1,0,1.0853038803358548,-0.721130416342303,0.860881989109011,-0.030930041904195783,0,1,True,False,False,False,True,False,False,False,False,False
-0.7400924504764532,1.378685672134612,0.854945296588251,1,1,-0.6813726906872845,1.4128124215220779,0.5244701074036199,-0.016577091416730107,1,0,False,False,True,True,False,False,True,False,False,False
-0.2434472163488049,-0.35020386455104724,0.10759255730966416,0,0,1.030205961953769,0.7014981422339509,0.01985228484553318,-0.03266330981665359,0,0,True,False,False,False,False,False,False,False,False,False
-0.84356020758638,-1.3875375865624426,-0.15062596277402895,1,0,0.9509255079842386,1.4128124215220779,-1.3213687698483287,-0.033549989867808445,0,0,False,False,True,False,True,False,True,False,False,False
0.4187464291547262,1.378685672134612,-1.2258476714090278,0,0,1.7310000818876285,0.7014981422339509,0.5377495237867274,-0.03788227353126125,0,0,False,False,False,True,False,False,False,False,True,False
-0.5745440391005705,1.7244635794717436,-1.2258476714090278,1,0,-0.4625663723589217,0.7014981422339509,-1.4762952943179168,-0.03788227353126125,0,0,False,False,True,False,False,True,True,False,False,False
0.4290932048657189,1.378685672134612,-1.2258476714090278,1,0,0.23328544577677918,-0.009816137054176019,-1.4807217664456194,-0.03788227353126125,0,0,False,False,True,False,True,False,False,False,False,False
0.6049883919525944,0.3413519501232164,1.2832223397687927,0,1,-1.6637703752014499,-1.43244469563043,0.732514297405638,0.31678764911939594,0,1,False,False,True,False,False,False,False,False,False,False
-0.3469149734587316,-0.695981771888179,0.4813838413192529,0,1,-0.23480141472511404,0.7014981422339509,0.38282299931713937,-0.025586459162489427,0,0,False,True,False,False,False,False,True,False,False,False
-1.350552217425021,-0.35020386455104724,1.1016569936179443,0,0,0.7837347867442471,-0.009816137054176019,0.7634996022995557,-0.02788314432384329,0,0,False,True,False,True,False,False,False,False,True,False
-1.319511890292043,-0.35020386455104724,-1.2258476714090278,1,0,1.4849958013487163,-0.009816137054176019,-0.019985964303789454,-0.03788227353126125,0,0,False,False,False,False,False,False,False,False,True,False
-1.1746570303381456,-1.3875375865624426,1.8284261170290017,0,1,0.4706256566832497,-0.721130416342303,-1.175295189634146,-0.022902810889577213,0,1,False,True,True,False,False,False,True,False,False,False
0.4601335319986969,-0.695981771888179,0.7382687456773855,1,1,-0.7615059012544568,-0.009816137054176019,-0.3829566787753957,-0.016125617501109534,1,0,False,True,True,False,False,True,True,False,False,False
-1.3402054417140283,0.3413519501232164,-1.2258476714090278,0,1,-1.2644427537546687,1.4128124215220779,1.0467938184725165,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,True,False
0.19111736351288738,1.378685672134612,0.7271994626943845,1,0,0.5332354495069179,-0.721130416342303,1.6576469720954636,-0.028567454700966347,0,1,False,False,False,False,False,False,True,False,False,False
1.9604160100926347,1.03290776479748,0.9585143970864853,1,0,-0.7994916517611916,-0.009816137054176019,1.4673086706042555,-0.01270919196229845,0,0,False,False,True,False,True,False,False,False,False,False
0.18077058780189473,-1.3875375865624426,0.7697038361189468,0,0,0.2463663216041841,-1.43244469563043,-0.34311842962607303,-0.026990558183297025,0,1,True,False,False,False,False,False,False,False,False,False
1.0085126446813086,-1.0417596792253108,0.2425831252069563,1,1,-0.5034277419225895,1.4128124215220779,1.28139684124075,-0.025009795049705533,1,0,False,False,False,False,False,True,True,False,False,False
-0.11928590781689281,0.3413519501232164,0.07116245813083402,1,1,-0.7696543870141404,1.4128124215220779,-1.3966187960192715,-0.023394613740669142,1,0,False,False,True,True,False,False,False,True,True,False
-0.7090521233434752,-1.0417596792253108,-1.2258476714090278,1,1,-1.1536421275438016,0.7014981422339509,-0.8565891964395648,-0.03788227353126125,1,0,False,False,True,True,False,False,False,False,True,False
-0.30552787061476094,-0.35020386455104724,0.5367950057539222,0,0,1.3502618239314033,-0.009816137054176019,-0.9716774717598301,-0.03169784338737923,0,0,True,False,True,False,False,True,True,False,False,False
1.4223836731210155,1.7244635794717436,-1.2258476714090278,1,1,0.2785938783967456,0.7014981422339509,0.8431761005982009,-0.03788227353126125,1,0,False,False,False,False,False,False,True,False,True,False
-2.2610684799923764,0.3413519501232164,-0.22672075223531377,0,0,-0.8036425801344184,-1.43244469563043,-0.3741037345199906,-0.026317092911649454,0,1,False,False,False,True,False,False,False,False,True,False
-0.812519880453402,-1.3875375865624426,1.0176121170937231,1,0,1.4880220091522967,0.7014981422339509,-0.03769185281459951,-0.030346715739946885,0,0,True,False,False,False,False,True,False,False,False,False
2.063883767202561,1.03290776479748,-0.0549170372582072,1,1,1.498771193866778,1.4128124215220779,-0.781339170268622,-0.03396228569061058,1,0,False,False,True,False,True,False,False,False,False,False
0.21181091493487275,0.3413519501232164,0.7601159388048984,1,1,0.8093919095967823,-1.43244469563043,0.6262789663407777,-0.029436277752623204,1,1,False,True,True,False,True,False,False,False,True,False
-0.23310044063781224,0.3413519501232164,-1.2258476714090278,0,0,0.5973358274763826,-0.009816137054176019,1.2415585920914272,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,True,False
-1.0711892732282189,-1.3875375865624426,-1.2258476714090278,1,1,-0.7508888729458089,-0.721130416342303,1.1574556216650795,-0.03788227353126125,1,1,False,False,False,False,False,True,True,False,True,False
-0.0468584778399441,0.3413519501232164,1.1028160741283701,1,1,-1.2567987229072524,-0.009816137054176019,-0.20147132153959255,0.014326153322304113,1,0,True,False,True,True,False,False,True,False,True,False
1.0498997475252794,-0.35020386455104724,0.08073641186020232,1,1,-1.099061184154536,-1.43244469563043,-0.9008539177165898,-0.015792552189952055,1,1,True,False,True,False,False,True,False,False,False,False
-0.30552787061476094,0.3413519501232164,-1.2258476714090278,1,1,-0.7165369019294733,-1.43244469563043,-0.46263317707404095,-0.03788227353126125,1,1,False,False,True,False,False,True,True,False,True,False
-1.7540764701537352,1.7244635794717436,-1.2258476714090278,1,0,0.7846911817864636,0.7014981422339509,-1.2771040485713037,-0.03788227353126125,0,0,False,False,False,False,True,False,False,False,True,False
0.01522217642601194,-0.35020386455104724,0.25198863402254434,0,1,1.6973327158315121,-0.009816137054176019,0.9538379037907638,-0.03322059470852681,0,0,False,False,False,False,True,False,True,False,False,False
1.09128685036925,-1.0417596792253108,0.6559302754300589,1,0,-1.655455998374444,-1.43244469563043,-0.1837654330287825,0.2021070670217615,0,1,False,True,True,False,False,False,False,False,True,False
-0.1710197863718562,-1.0417596792253108,0.17513303770520458,1,0,-0.639038646648611,1.4128124215220779,-0.4493537606909334,-0.024089003872686303,0,0,False,False,False,True,False,False,False,False,False,False
-0.8746005347193581,0.6871298574603482,1.0973578819459782,1,0,0.03748651436398891,0.7014981422339509,0.40495535995565196,-0.02371254576609858,0,0,True,False,True,False,False,False,False,False,True,False
1.1016336260802426,-1.3875375865624426,0.814729594304297,1,0,1.0968995616077013,1.4128124215220779,1.2636909527299398,-0.030083367983289113,0,0,True,False,True,False,True,False,False,False,False,True
0.2738915692008288,-1.3875375865624426,0.026400826698965672,0,1,1.2891447029336234,1.4128124215220779,1.4141910050718254,-0.03339998505742931,0,0,False,False,True,False,True,False,False,False,False,False
-1.795463572997706,1.378685672134612,0.6016216158116531,1,1,-0.5029432843612051,-0.009816137054176019,-0.3696772623922881,-0.021868682537729448,1,0,False,False,False,True,False,False,False,True,True,False
-1.1850038060491381,1.03290776479748,-1.2258476714090278,1,0,1.2476608071424762,-1.43244469563043,-0.8344568358010521,-0.03788227353126125,0,1,False,False,False,False,False,True,False,False,False,False
0.3877061020217482,1.378685672134612,0.4313532978602488,0,0,0.5178564433380708,-1.43244469563043,0.11280819952728599,-0.029924632801874792,0,1,True,False,True,False,True,False,True,False,False,False
0.7188029247735137,-1.0417596792253108,-1.2258476714090278,0,1,0.7119203002542729,-0.721130416342303,0.1172346716549885,-0.03788227353126125,0,1,False,False,True,True,False,False,False,False,True,False
0.9360852147043599,-1.3875375865624426,-1.2258476714090278,1,0,-1.1047699931065291,-1.43244469563043,-0.47148612132944595,-0.03788227353126125,0,1,False,False,False,False,False,True,False,False,True,False
0.48082708342068226,-1.3875375865624426,-1.2258476714090278,0,0,-1.7276746052422565,1.4128124215220779,-0.6042802851605215,-0.03788227353126125,0,0,False,True,True,False,False,True,False,False,True,False
-2.281762031414362,-0.004425957213915414,-1.2258476714090278,1,0,-0.07712160745494556,-1.43244469563043,-0.32541254111526297,-0.03788227353126125,0,1,False,False,True,True,False,False,False,False,False,False
-0.40899562772468767,-0.695981771888179,-1.2258476714090278,1,1,0.7447239546422644,0.7014981422339509,-0.7503538653747044,-0.03788227353126125,1,0,False,False,True,False,True,False,True,False,True,False
0.5429077376866382,-1.3875375865624426,1.0429418406984263,1,1,-1.1969395222249986,-0.721130416342303,-0.07753010196392214,0.007382054072391004,1,1,True,False,True,True,False,False,True,False,False,False
-1.1436167032051676,-0.004425957213915414,0.6358649762620195,1,0,-1.5072537181926244,1.4128124215220779,1.325661562517775,0.04867864441931621,0,0,False,False,True,False,False,True,False,False,False,False
-1.0298021703842482,-1.3875375865624426,-1.2258476714090278,0,0,-0.6347974693614006,-1.43244469563043,-0.0067065479206819085,-0.03788227353126125,0,1,False,False,True,False,True,False,True,False,False,False
-1.040148946095241,0.6871298574603482,-1.2258476714090278,1,0,0.5303664382702766,1.4128124215220779,-0.5910008687774139,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,True,False
-1.2160441331821163,1.378685672134612,0.1099677748379425,1,1,0.6539309388245559,1.4128124215220779,-0.8344568358010521,-0.03183240917089714,1,0,False,False,True,False,True,False,True,False,False,False
-0.23310044063781224,0.3413519501232164,-0.3657137700201697,1,0,0.2596647338311915,1.4128124215220779,-0.08195657409162466,-0.03321887781666225,0,0,True,False,False,False,True,False,True,False,False,False
0.18077058780189473,0.6871298574603482,0.486716380968435,0,1,1.0062802619076607,-0.009816137054176019,0.09952878314417844,-0.031121068790026716,0,0,True,False,True,True,False,False,True,False,False,False
-1.040148946095241,-1.0417596792253108,0.5992750868081764,1,0,1.3012479691378753,1.4128124215220779,1.653220499967761,-0.03137543798372939,0,0,True,False,True,False,False,False,True,False,True,False
1.184407831768184,1.03290776479748,0.2536233991229789,1,1,-0.47238402830228426,-0.009816137054176019,-0.26344193132742777,-0.025230507605036354,1,0,True,False,True,False,False,False,True,False,True,False
0.07730283069196799,-1.0417596792253108,-0.639785023987606,1,0,0.061813378657804646,0.7014981422339509,1.5337057525197932,-0.03435599978289233,0,0,False,True,False,False,True,False,False,False,False,False
0.3773593263107555,-1.0417596792253108,-1.2258476714090278,0,0,1.531281669701828,-0.721130416342303,0.041984645484045756,-0.03788227353126125,0,1,False,True,False,True,False,False,True,False,False,True
0.4601335319986969,-0.004425957213915414,1.5159000592245206,1,1,-0.1982492134416578,-0.009816137054176019,0.5864407171914551,-0.018603681067108194,1,0,False,False,True,False,False,True,False,False,True,False
-0.5021166091236218,1.03290776479748,0.35094288880490526,1,0,-1.0528733897657534,0.7014981422339509,-1.6223688745320999,-0.013014961708203831,0,0,False,True,True,True,False,False,False,False,False,False
-1.857544227263662,1.03290776479748,-1.2258476714090278,1,1,1.3835668032115234,0.7014981422339509,-0.9672509996321276,-0.03788227353126125,1,0,False,True,True,True,False,False,False,False,True,False
